GDS,QUALIT_F,WGRD_DSC_EN,PLN_GROUP,FROSH140101,Q_FROSH_Crosstab_140102,Q_FROSH_Crosstab_140103,Q_FROSH_Crosstab_140104,Q_FROSH_Crosstab_140105,Q_FROSH_Crosstab_140106,Q_FROSH_Crosstab_140107,Q_FROSH_Crosstab_140108,Q_FROSH_Crosstab_140109,Q_FROSH_Crosstab_140110,Q_FROSH_Crosstab_140111,Q_FROSH_Crosstab_140112,Q_FROSH_Crosstab_140201,Q_FROSH_Crosstab_140202,Q_FROSH_Crosstab_140203,Q_FROSH_Crosstab_140204,Q_FROSH_Crosstab_140205,Q_FROSH_Crosstab_140206,Q_FROSH_Crosstab_140207,Q_FROSH_Crosstab_140208,BO140101,Q_BO_Crosstab_140102,Q_BO_Crosstab_140103,Q_BO_Crosstab_140104,Q_BO_Crosstab_140105,Q_BO_Crosstab_140106,Q_BO_Crosstab_140107,Q_BO_Crosstab_140108,Q_BO_Crosstab_140109,Q_BO_Crosstab_140110,Q_BO_Crosstab_140111,Q_BO_Crosstab_140112,Q_BO_Crosstab_140201,Q_BO_Crosstab_140202,Q_BO_Crosstab_140203,Q_BO_Crosstab_140204,Q_BO_Crosstab_140205,Q_BO_Crosstab_140206,Q_BO_Crosstab_140207,Q_BO_Crosstab_140208
10801056,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07103005,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03602006,OEM/GS,TR,VP,68,131,2013,1405,1624,1551,2034,1201,111,1339,127,983,692,637,110,1885,1164,684,304,160,447,969,309,5,20,10,16,263,299,646,509,1152,587,777,456,246,416,938,1849,1936
10003352,OEM/GS,ES,SP,59,75,158,104,85,144,139,199,95,82,103,112,70,110,152,66,31,135,80,76,,,,,1,9,,33,53,17,60,17,7,3,15,68,28,31,16,44
06126002,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14507043,OEM/GS,TR,SP,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
00501022,OEM/GS,ES,SP,,1,,1,,,,,,,,,2,,,,,,,1,,,,,,,,,,,,,,,,,,,,
03044001,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,5,,,5,,,,,,,,,,,,,
12646074,OEM/GS,TR,SP,,,,1,,,4,,,,,,,,1,1,,,,,,,,,,,1,,,,,,,,,,,,,
10012011,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11106065,OEM/GS,PC,SP,2,2,1,4,,,1,15,9,1,1,2,2,,1,9,1,7,6,11,,,,,,,,,,,,,,,,,,,,
08901150,OEM/GS,PC,SP,,0,,0,0,0,,,,,,0,,,,0,,0,0,,,,,,,,,,,,,,,,,,,,,
10203107,OEM/GS,SBS,SP,1,,2,6,3,8,1,3,3,,,,,,,,,,,,,2,11,,,16,19,20,19,13,10,55,30,27,91,47,,,,
11003003,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11307017,OEM/GS,PC,SP,1,,,3,,2,,5,3,2,1,1,2,,23,2,1,8,,,,,,,,,,,,,,,,,,,,,,
20902002,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00102030,OEM/GS,TR,SP,4,2,1,2,3,2,2,6,,,,11,,3,4,1,9,2,6,2,,,,,,,,,,,,1,,,,,1,,5,4
12615257,OEM/GS,TR,SP,,,10,4,6,2,5,6,2,5,7,2,12,,5,6,13,11,,,4,2,,,,,,,,,,,,,,,,,1,8
10012003,OEM/GS,ES,SP,,,,,,,,1,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10203056,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20401087,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18169011,OEM/GS,PC,SP,123,164,553,591,3,236,381,388,298,327,6,5,173,3,248,188,208,161,195,131,,,,,2,,,,8,10,208,55,65,14,19,,5,10,,113
20905074,OEM/GS,SBS,SP,1,,,,,,,,,,,,1,,6,,,,,,7,5,,,,,,3,,1,9,10,5,,18,13,,14,20,15
05420034,OEM/GS,PC,SP,,,,,,,,,,,,,,,1,1,1,2,3,3,,,,,,,,,,5,,,,,,1,2,,,9
14503060,OEM/GS,TR,SP,,,1,,,1,,,1,2,,,,,,2,,,,,,,,,,,,,1,,,,,,,,2,,,2
05410011,OEM/GS,PC,VP,278,12,33,347,240,58,7,452,18,13,10,12,1,24,482,69,19,705,192,256,,24,2,2,,100,13,122,194,290,311,197,241,103,182,151,93,18,94,4
07901065,OEM/GS,TR,SP,6,38,69,54,67,24,47,60,75,2,62,,81,73,59,3,139,15,83,94,,,,,,,,,15,,,111,,,16,10,,,,
16605474,OEM/GS,SBS,SP,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10203074,OEM/GS,SBS,VP,2,3,1,3,7,3,3,2,2,2,3,1,1,2,3,2,6,7,,,,,,,,,,,,,,,,,,,,,,
12207002,OEM/GS,TR,SP,2,1,,1,,1,,1,,,,,,,,,,,4,4,,2,5,,,,2,,,5,4,,1,4,,,,,,10
15605102,OEM/GS,PC,SP,1,10,1,,5,1,,,,8,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
09422044,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,
03020017,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
